deviceId,year,month,prediction
e76ca8d3b97e5e69364c51fb5d1176d3f78696b2809b37283e7b65434cf95209,2025,7,0.0041944147
e76ca8d3b97e5e69364c51fb5d1176d3f78696b2809b37283e7b65434cf95209,2025,8,0.014823453
e76ca8d3b97e5e69364c51fb5d1176d3f78696b2809b37283e7b65434cf95209,2025,9,0.02425746
e76ca8d3b97e5e69364c51fb5d1176d3f78696b2809b37283e7b65434cf95209,2025,10,0.064642906
e7d3ac8a608540cb79f4827a0be6d1fb512f8d81c8d14aacdc761fccedbeafca,2025,5,0.052515604
e7d3ac8a608540cb79f4827a0be6d1fb512f8d81c8d14aacdc761fccedbeafca,2025,6,0.020768419
e7d3ac8a608540cb79f4827a0be6d1fb512f8d81c8d14aacdc761fccedbeafca,2025,7,0.009171682
e7d3ac8a608540cb79f4827a0be6d1fb512f8d81c8d14aacdc761fccedbeafca,2025,8,0.012389263
e7d3ac8a608540cb79f4827a0be6d1fb512f8d81c8d14aacdc761fccedbeafca,2025,9,0.029783048
e7d3ac8a608540cb79f4827a0be6d1fb512f8d81c8d14aacdc761fccedbeafca,2025,10,0.075431764
e8154be96ce4dfa7305e4d5eeba29bab1f4b51a13969ac76add95f504a7623b2,2025,5,0.05162512
e8154be96ce4dfa7305e4d5eeba29bab1f4b51a13969ac76add95f504a7623b2,2025,6,0.015684225
e8154be96ce4dfa7305e4d5eeba29bab1f4b51a13969ac76add95f504a7623b2,2025,7,0.0064259977
e8154be96ce4dfa7305e4d5eeba29bab1f4b51a13969ac76add95f504a7623b2,2025,8,0.01141516
e8154be96ce4dfa7305e4d5eeba29bab1f4b51a13969ac76add95f504a7623b2,2025,9,0.0265794
e8154be96ce4dfa7305e4d5eeba29bab1f4b51a13969ac76add95f504a7623b2,2025,10,0.06958966
e8924d772cfb5f7b55d54546a54ac4a68bdb0543a72a4fb8f81a72618b9d8f87,2025,5,0.05360411
e8924d772cfb5f7b55d54546a54ac4a68bdb0543a72a4fb8f81a72618b9d8f87,2025,6,0.009514362
e8924d772cfb5f7b55d54546a54ac4a68bdb0543a72a4fb8f81a72618b9d8f87,2025,7,0.004731895
e8924d772cfb5f7b55d54546a54ac4a68bdb0543a72a4fb8f81a72618b9d8f87,2025,8,0.009628126
e8924d772cfb5f7b55d54546a54ac4a68bdb0543a72a4fb8f81a72618b9d8f87,2025,9,0.028943714
e8924d772cfb5f7b55d54546a54ac4a68bdb0543a72a4fb8f81a72618b9d8f87,2025,10,0.080274396
e8a6cf30b0d02503cfcb570680aa86ecb26f617511712a6dd5ce46367063f140,2025,5,0.041600183
e8a6cf30b0d02503cfcb570680aa86ecb26f617511712a6dd5ce46367063f140,2025,6,0.009024044
e8a6cf30b0d02503cfcb570680aa86ecb26f617511712a6dd5ce46367063f140,2025,7,0.007990168
e8a6cf30b0d02503cfcb570680aa86ecb26f617511712a6dd5ce46367063f140,2025,8,0.0076791015
e8a6cf30b0d02503cfcb570680aa86ecb26f617511712a6dd5ce46367063f140,2025,9,0.020074287
e8a6cf30b0d02503cfcb570680aa86ecb26f617511712a6dd5ce46367063f140,2025,10,0.068264484
e8bf549f3deff2660c44940e6ca53bfa2a4d03a8556097e577963800e1a7d73f,2025,5,0.064940736
e8bf549f3deff2660c44940e6ca53bfa2a4d03a8556097e577963800e1a7d73f,2025,6,0.023531444
e8bf549f3deff2660c44940e6ca53bfa2a4d03a8556097e577963800e1a7d73f,2025,7,0.012410065
e8bf549f3deff2660c44940e6ca53bfa2a4d03a8556097e577963800e1a7d73f,2025,8,0.021398086
e8bf549f3deff2660c44940e6ca53bfa2a4d03a8556097e577963800e1a7d73f,2025,9,0.03474051
e8bf549f3deff2660c44940e6ca53bfa2a4d03a8556097e577963800e1a7d73f,2025,10,0.086598426
e90de723ca4f08742a675e2347ea9d3dc6bc2355234cf8ee786151ea54c1de4a,2025,5,0.06125387
e90de723ca4f08742a675e2347ea9d3dc6bc2355234cf8ee786151ea54c1de4a,2025,6,0.014961785
e90de723ca4f08742a675e2347ea9d3dc6bc2355234cf8ee786151ea54c1de4a,2025,7,0.008550936
e90de723ca4f08742a675e2347ea9d3dc6bc2355234cf8ee786151ea54c1de4a,2025,8,0.014648289
e90de723ca4f08742a675e2347ea9d3dc6bc2355234cf8ee786151ea54c1de4a,2025,9,0.029883087
e90de723ca4f08742a675e2347ea9d3dc6bc2355234cf8ee786151ea54c1de4a,2025,10,0.081192166
e93f6a2d534faba4b2dbfedb9da5988707a84b939774a795532345695544215f,2025,5,0.040766686
e93f6a2d534faba4b2dbfedb9da5988707a84b939774a795532345695544215f,2025,6,0.010004207
e93f6a2d534faba4b2dbfedb9da5988707a84b939774a795532345695544215f,2025,7,0.0040601385
e93f6a2d534faba4b2dbfedb9da5988707a84b939774a795532345695544215f,2025,8,0.0047621704
e93f6a2d534faba4b2dbfedb9da5988707a84b939774a795532345695544215f,2025,9,0.019032188
e93f6a2d534faba4b2dbfedb9da5988707a84b939774a795532345695544215f,2025,10,0.0575637
e9af15eeb7da0051bcbdc938933d3c58a9a357d82b45942ce9ce325956ac91d2,2025,6,0.017616171
e9af15eeb7da0051bcbdc938933d3c58a9a357d82b45942ce9ce325956ac91d2,2025,8,0.067600094
e9af15eeb7da0051bcbdc938933d3c58a9a357d82b45942ce9ce325956ac91d2,2025,9,0.04523506
e9af15eeb7da0051bcbdc938933d3c58a9a357d82b45942ce9ce325956ac91d2,2025,10,0.06446475
e9b45cfd9ed5c86f70d27ceb9f9af779e805c3331f91175a48f5884614126e67,2025,5,0.0344474
e9b45cfd9ed5c86f70d27ceb9f9af779e805c3331f91175a48f5884614126e67,2025,6,0.0019986753
e9b45cfd9ed5c86f70d27ceb9f9af779e805c3331f91175a48f5884614126e67,2025,7,0.004668383
e9b45cfd9ed5c86f70d27ceb9f9af779e805c3331f91175a48f5884614126e67,2025,8,0.0070022084
e9b45cfd9ed5c86f70d27ceb9f9af779e805c3331f91175a48f5884614126e67,2025,9,0.01871956
e9b45cfd9ed5c86f70d27ceb9f9af779e805c3331f91175a48f5884614126e67,2025,10,0.06677779
ea09f618445bf6751842cb8c36891c72a9f4ee2fd663e742175e9ddcffcc3857,2025,5,0.03406513
ea09f618445bf6751842cb8c36891c72a9f4ee2fd663e742175e9ddcffcc3857,2025,6,0.00090075185
ea09f618445bf6751842cb8c36891c72a9f4ee2fd663e742175e9ddcffcc3857,2025,7,-0.0012214342
ea09f618445bf6751842cb8c36891c72a9f4ee2fd663e742175e9ddcffcc3857,2025,8,0.0007995605
ea09f618445bf6751842cb8c36891c72a9f4ee2fd663e742175e9ddcffcc3857,2025,9,0.018613745
ea09f618445bf6751842cb8c36891c72a9f4ee2fd663e742175e9ddcffcc3857,2025,10,0.06424282
ea5e42098f8e5ec1e5d57cc8bb08c3af05d0d6e562eb3a59618306849987bd3f,2025,5,0.03906985
ea5e42098f8e5ec1e5d57cc8bb08c3af05d0d6e562eb3a59618306849987bd3f,2025,6,0.0060418854
ea5e42098f8e5ec1e5d57cc8bb08c3af05d0d6e562eb3a59618306849987bd3f,2025,7,0.0026866477
ea5e42098f8e5ec1e5d57cc8bb08c3af05d0d6e562eb3a59618306849987bd3f,2025,8,0.006534125
ea5e42098f8e5ec1e5d57cc8bb08c3af05d0d6e562eb3a59618306849987bd3f,2025,9,0.057418644
ea5e42098f8e5ec1e5d57cc8bb08c3af05d0d6e562eb3a59618306849987bd3f,2025,10,0.06543381
ea76b8fd42acdb0f3dc8109478034b9ff4fc734503aaecdfefac28389c23a91a,2025,5,0.049480144
ea76b8fd42acdb0f3dc8109478034b9ff4fc734503aaecdfefac28389c23a91a,2025,6,0.023848945
ea76b8fd42acdb0f3dc8109478034b9ff4fc734503aaecdfefac28389c23a91a,2025,7,0.012472726
ea76b8fd42acdb0f3dc8109478034b9ff4fc734503aaecdfefac28389c23a91a,2025,8,0.018501567
ea76b8fd42acdb0f3dc8109478034b9ff4fc734503aaecdfefac28389c23a91a,2025,9,0.03128443
ea76b8fd42acdb0f3dc8109478034b9ff4fc734503aaecdfefac28389c23a91a,2025,10,0.07438907
eabf1e41cc755185465074c53de88b22a8d1534c674d3d6a0b60938b363c0574,2025,5,0.037258103
eabf1e41cc755185465074c53de88b22a8d1534c674d3d6a0b60938b363c0574,2025,6,0.013075677
eabf1e41cc755185465074c53de88b22a8d1534c674d3d6a0b60938b363c0574,2025,7,0.002686146
eabf1e41cc755185465074c53de88b22a8d1534c674d3d6a0b60938b363c0574,2025,8,0.0077788956
eabf1e41cc755185465074c53de88b22a8d1534c674d3d6a0b60938b363c0574,2025,9,0.020542257
eabf1e41cc755185465074c53de88b22a8d1534c674d3d6a0b60938b363c0574,2025,10,0.064617164
eac48f67ad81b96ac182fbe0a2e130b96c3fc3515f45a772179754a1b1f2709a,2025,5,0.042331554
eac48f67ad81b96ac182fbe0a2e130b96c3fc3515f45a772179754a1b1f2709a,2025,6,0.010703625
eac48f67ad81b96ac182fbe0a2e130b96c3fc3515f45a772179754a1b1f2709a,2025,7,0.006562534
eac48f67ad81b96ac182fbe0a2e130b96c3fc3515f45a772179754a1b1f2709a,2025,8,0.0074862665
eac48f67ad81b96ac182fbe0a2e130b96c3fc3515f45a772179754a1b1f2709a,2025,9,0.026593152
eac48f67ad81b96ac182fbe0a2e130b96c3fc3515f45a772179754a1b1f2709a,2025,10,0.059646457
eb1e3003aa02a1e14fcb8615970e05c0e8a3f7bd502e936b27d6afaaa7ac75f4,2025,5,0.04600678
eb1e3003aa02a1e14fcb8615970e05c0e8a3f7bd502e936b27d6afaaa7ac75f4,2025,6,0.010991239
eb1e3003aa02a1e14fcb8615970e05c0e8a3f7bd502e936b27d6afaaa7ac75f4,2025,7,0.009645603
eb1e3003aa02a1e14fcb8615970e05c0e8a3f7bd502e936b27d6afaaa7ac75f4,2025,8,0.01884409
eb1e3003aa02a1e14fcb8615970e05c0e8a3f7bd502e936b27d6afaaa7ac75f4,2025,9,0.01917482
eb1e3003aa02a1e14fcb8615970e05c0e8a3f7bd502e936b27d6afaaa7ac75f4,2025,10,0.058534488
eb8ce3d46c5b4dfe341fa976c778f7ef497a8993d9b28a1f1c9fc959f8c06100,2025,5,0.036904506
eb8ce3d46c5b4dfe341fa976c778f7ef497a8993d9b28a1f1c9fc959f8c06100,2025,6,0.0040869922
eb8ce3d46c5b4dfe341fa976c778f7ef497a8993d9b28a1f1c9fc959f8c06100,2025,7,0.0059047304
eb8ce3d46c5b4dfe341fa976c778f7ef497a8993d9b28a1f1c9fc959f8c06100,2025,8,0.0110177
eb8ce3d46c5b4dfe341fa976c778f7ef497a8993d9b28a1f1c9fc959f8c06100,2025,9,0.029534204
eb8ce3d46c5b4dfe341fa976c778f7ef497a8993d9b28a1f1c9fc959f8c06100,2025,10,0.0828642
ec7026b778531a3a135ceb191f395ed1704811a287b4cddae125ab13c2d5f1eb,2025,5,0.05796692
ec7026b778531a3a135ceb191f395ed1704811a287b4cddae125ab13c2d5f1eb,2025,6,0.013137552
ec7026b778531a3a135ceb191f395ed1704811a287b4cddae125ab13c2d5f1eb,2025,7,0.010693528
ec7026b778531a3a135ceb191f395ed1704811a287b4cddae125ab13c2d5f1eb,2025,8,0.015097024
ec7026b778531a3a135ceb191f395ed1704811a287b4cddae125ab13c2d5f1eb,2025,9,0.026964637
ec7026b778531a3a135ceb191f395ed1704811a287b4cddae125ab13c2d5f1eb,2025,10,0.074227415
ed1e641ad2db3df782aa2fe9da7017d3636a9d69d691d9a768dd8bdba0e60f6e,2025,5,0.03381584
ed1e641ad2db3df782aa2fe9da7017d3636a9d69d691d9a768dd8bdba0e60f6e,2025,6,0.00847487
ed1e641ad2db3df782aa2fe9da7017d3636a9d69d691d9a768dd8bdba0e60f6e,2025,7,0.004496703
ed1e641ad2db3df782aa2fe9da7017d3636a9d69d691d9a768dd8bdba0e60f6e,2025,8,0.007204104
ed1e641ad2db3df782aa2fe9da7017d3636a9d69d691d9a768dd8bdba0e60f6e,2025,9,0.020790331
ed1e641ad2db3df782aa2fe9da7017d3636a9d69d691d9a768dd8bdba0e60f6e,2025,10,0.06235165
ed262db88dc7bcb276bf4f16b9465dcc9e2f035419e706f1caf4b301990345b6,2025,5,0.06402321
ed262db88dc7bcb276bf4f16b9465dcc9e2f035419e706f1caf4b301990345b6,2025,6,0.024167398
ed262db88dc7bcb276bf4f16b9465dcc9e2f035419e706f1caf4b301990345b6,2025,7,0.013149899
ed262db88dc7bcb276bf4f16b9465dcc9e2f035419e706f1caf4b301990345b6,2025,8,0.018093217
ed262db88dc7bcb276bf4f16b9465dcc9e2f035419e706f1caf4b301990345b6,2025,9,0.030097045
ed262db88dc7bcb276bf4f16b9465dcc9e2f035419e706f1caf4b301990345b6,2025,10,0.07135156
ed3356c0d7df2f83f08e4aac10108e52892eda64484c26bc7fa01f01a17797ad,2025,5,0.052152067
ed3356c0d7df2f83f08e4aac10108e52892eda64484c26bc7fa01f01a17797ad,2025,6,0.0077032396
ed3356c0d7df2f83f08e4aac10108e52892eda64484c26bc7fa01f01a17797ad,2025,7,0.00048080014
ed3356c0d7df2f83f08e4aac10108e52892eda64484c26bc7fa01f01a17797ad,2025,8,0.0059509347
ed3356c0d7df2f83f08e4aac10108e52892eda64484c26bc7fa01f01a17797ad,2025,9,0.02031707
ed3356c0d7df2f83f08e4aac10108e52892eda64484c26bc7fa01f01a17797ad,2025,10,0.07479564
ed4624ec23b0e859369e29136fdf6bc599678036404a8be10a7c8afe457e8d83,2025,5,0.07437504
ed4624ec23b0e859369e29136fdf6bc599678036404a8be10a7c8afe457e8d83,2025,6,0.02984009
ed4624ec23b0e859369e29136fdf6bc599678036404a8be10a7c8afe457e8d83,2025,7,0.01515306
ed4624ec23b0e859369e29136fdf6bc599678036404a8be10a7c8afe457e8d83,2025,8,0.019005325
ed4624ec23b0e859369e29136fdf6bc599678036404a8be10a7c8afe457e8d83,2025,9,0.0361451
ed4624ec23b0e859369e29136fdf6bc599678036404a8be10a7c8afe457e8d83,2025,10,0.079796605
ed8bf94d964eedade9408e666c659690a016b4a0c22032ee202f3773cf8ce4da,2025,5,0.03896253
ed8bf94d964eedade9408e666c659690a016b4a0c22032ee202f3773cf8ce4da,2025,6,0.013041144
ed8bf94d964eedade9408e666c659690a016b4a0c22032ee202f3773cf8ce4da,2025,7,0.009918432
ed8bf94d964eedade9408e666c659690a016b4a0c22032ee202f3773cf8ce4da,2025,8,0.011250547
ed8bf94d964eedade9408e666c659690a016b4a0c22032ee202f3773cf8ce4da,2025,9,0.021720542
ed8bf94d964eedade9408e666c659690a016b4a0c22032ee202f3773cf8ce4da,2025,10,0.062597066
eda34df72c4c9069bc49bbaeaf18c9bbf1b3fd8b1267e9d65fe11731add05cd5,2025,5,0.061667327
eda34df72c4c9069bc49bbaeaf18c9bbf1b3fd8b1267e9d65fe11731add05cd5,2025,6,0.01031008
eda34df72c4c9069bc49bbaeaf18c9bbf1b3fd8b1267e9d65fe11731add05cd5,2025,7,0.0063884007
eda34df72c4c9069bc49bbaeaf18c9bbf1b3fd8b1267e9d65fe11731add05cd5,2025,8,0.00750374
eda34df72c4c9069bc49bbaeaf18c9bbf1b3fd8b1267e9d65fe11731add05cd5,2025,9,0.023212595
eda34df72c4c9069bc49bbaeaf18c9bbf1b3fd8b1267e9d65fe11731add05cd5,2025,10,0.07661955
ee8253627511136e790034b2a853aa6d3b0d62eda41abf1bdd5fbd162a00a309,2025,5,0.057494655
ee8253627511136e790034b2a853aa6d3b0d62eda41abf1bdd5fbd162a00a309,2025,6,0.02153854
ee8253627511136e790034b2a853aa6d3b0d62eda41abf1bdd5fbd162a00a309,2025,7,0.009766782
ee8253627511136e790034b2a853aa6d3b0d62eda41abf1bdd5fbd162a00a309,2025,9,0.03381899
ee8253627511136e790034b2a853aa6d3b0d62eda41abf1bdd5fbd162a00a309,2025,10,0.07341028
eead1e44092013764cd087dba330ef6110f2f552e4f18c0e6ecdc012ee5e4f2d,2025,5,0.056671456
eead1e44092013764cd087dba330ef6110f2f552e4f18c0e6ecdc012ee5e4f2d,2025,6,0.019950455
eead1e44092013764cd087dba330ef6110f2f552e4f18c0e6ecdc012ee5e4f2d,2025,7,0.007937455
eead1e44092013764cd087dba330ef6110f2f552e4f18c0e6ecdc012ee5e4f2d,2025,8,0.014610565
eead1e44092013764cd087dba330ef6110f2f552e4f18c0e6ecdc012ee5e4f2d,2025,9,0.030819165
eead1e44092013764cd087dba330ef6110f2f552e4f18c0e6ecdc012ee5e4f2d,2025,10,0.06976958
ef28dea33ab170c611b031b44a05112e8f47f0f6101705840cd5914ce09c39a4,2025,5,0.04058799
ef28dea33ab170c611b031b44a05112e8f47f0f6101705840cd5914ce09c39a4,2025,6,0.007585017
ef28dea33ab170c611b031b44a05112e8f47f0f6101705840cd5914ce09c39a4,2025,7,0.003946816
ef28dea33ab170c611b031b44a05112e8f47f0f6101705840cd5914ce09c39a4,2025,8,0.008202105
ef28dea33ab170c611b031b44a05112e8f47f0f6101705840cd5914ce09c39a4,2025,9,0.023348177
ef28dea33ab170c611b031b44a05112e8f47f0f6101705840cd5914ce09c39a4,2025,10,0.06577819
ef3f42d3223ee78a2ec46b68589a324cad9eee3af88fe655424eafb0f41bcc13,2025,5,0.05043531
ef3f42d3223ee78a2ec46b68589a324cad9eee3af88fe655424eafb0f41bcc13,2025,6,0.010655302
ef3f42d3223ee78a2ec46b68589a324cad9eee3af88fe655424eafb0f41bcc13,2025,7,0.0047562383
ef3f42d3223ee78a2ec46b68589a324cad9eee3af88fe655424eafb0f41bcc13,2025,8,0.006629187
ef3f42d3223ee78a2ec46b68589a324cad9eee3af88fe655424eafb0f41bcc13,2025,9,0.02260847
ef3f42d3223ee78a2ec46b68589a324cad9eee3af88fe655424eafb0f41bcc13,2025,10,0.07532903
ef4cf50cab12cef49e71eccdc877c7dc832464d85edaa11c6e9e7bc0e46e5402,2025,5,0.05206273
ef4cf50cab12cef49e71eccdc877c7dc832464d85edaa11c6e9e7bc0e46e5402,2025,6,0.01655024
ef4cf50cab12cef49e71eccdc877c7dc832464d85edaa11c6e9e7bc0e46e5402,2025,7,0.007100266
ef4cf50cab12cef49e71eccdc877c7dc832464d85edaa11c6e9e7bc0e46e5402,2025,8,0.010861576
ef4cf50cab12cef49e71eccdc877c7dc832464d85edaa11c6e9e7bc0e46e5402,2025,9,0.028304994
ef4cf50cab12cef49e71eccdc877c7dc832464d85edaa11c6e9e7bc0e46e5402,2025,10,0.078069076
f0602f126a12e57a6c8dfa27258aa94ca3a0df2b53014722ef21c3190cc951ca,2025,5,0.02733903
f0602f126a12e57a6c8dfa27258aa94ca3a0df2b53014722ef21c3190cc951ca,2025,6,0.0074368226
f0602f126a12e57a6c8dfa27258aa94ca3a0df2b53014722ef21c3190cc951ca,2025,7,0.004423444
f0602f126a12e57a6c8dfa27258aa94ca3a0df2b53014722ef21c3190cc951ca,2025,8,0.0072203623
f0602f126a12e57a6c8dfa27258aa94ca3a0df2b53014722ef21c3190cc951ca,2025,9,0.021857418
f0602f126a12e57a6c8dfa27258aa94ca3a0df2b53014722ef21c3190cc951ca,2025,10,0.061992478
f07f0649d25c1f4f7ec5d313265122b7cb570822d2688ddd6773f9eff05a81bd,2025,5,0.04212511
f07f0649d25c1f4f7ec5d313265122b7cb570822d2688ddd6773f9eff05a81bd,2025,6,0.012171318
f07f0649d25c1f4f7ec5d313265122b7cb570822d2688ddd6773f9eff05a81bd,2025,7,0.010018666
f07f0649d25c1f4f7ec5d313265122b7cb570822d2688ddd6773f9eff05a81bd,2025,8,0.011599834
f07f0649d25c1f4f7ec5d313265122b7cb570822d2688ddd6773f9eff05a81bd,2025,9,0.026006052
f07f0649d25c1f4f7ec5d313265122b7cb570822d2688ddd6773f9eff05a81bd,2025,10,0.06654079
f0a6ff254c7c41448443ec4a67a9f5557ad30ff34f07a1ca62020a2a5a94545e,2025,5,0.037963707
f0a6ff254c7c41448443ec4a67a9f5557ad30ff34f07a1ca62020a2a5a94545e,2025,6,0.04387569
f0a6ff254c7c41448443ec4a67a9f5557ad30ff34f07a1ca62020a2a5a94545e,2025,9,0.078763105
f0a6ff254c7c41448443ec4a67a9f5557ad30ff34f07a1ca62020a2a5a94545e,2025,10,0.07201296
f11d8cfedee8c5925ef4a1d47a972d2df2f8d7d56a6633a86accd9444d3a0546,2025,5,0.054773543
f11d8cfedee8c5925ef4a1d47a972d2df2f8d7d56a6633a86accd9444d3a0546,2025,6,0.013077157
f11d8cfedee8c5925ef4a1d47a972d2df2f8d7d56a6633a86accd9444d3a0546,2025,7,0.09231045
f11d8cfedee8c5925ef4a1d47a972d2df2f8d7d56a6633a86accd9444d3a0546,2025,8,0.019670233
f11d8cfedee8c5925ef4a1d47a972d2df2f8d7d56a6633a86accd9444d3a0546,2025,9,0.03215139
f11d8cfedee8c5925ef4a1d47a972d2df2f8d7d56a6633a86accd9444d3a0546,2025,10,0.07107662
f13b3500f3c7be94a6347ee826ad91f49edd161b146d076d2c49a57c6b16384a,2025,5,0.056073688
f13b3500f3c7be94a6347ee826ad91f49edd161b146d076d2c49a57c6b16384a,2025,6,0.021326263
f13b3500f3c7be94a6347ee826ad91f49edd161b146d076d2c49a57c6b16384a,2025,7,0.011697982
f13b3500f3c7be94a6347ee826ad91f49edd161b146d076d2c49a57c6b16384a,2025,8,0.017457198
f13b3500f3c7be94a6347ee826ad91f49edd161b146d076d2c49a57c6b16384a,2025,9,0.030350784
f13b3500f3c7be94a6347ee826ad91f49edd161b146d076d2c49a57c6b16384a,2025,10,0.07587027
f23cba44e3343d25a040bc9e063dbc67fc5045961411b0713829887987d426df,2025,5,0.044484477
f23cba44e3343d25a040bc9e063dbc67fc5045961411b0713829887987d426df,2025,6,0.0066108536
f23cba44e3343d25a040bc9e063dbc67fc5045961411b0713829887987d426df,2025,7,0.005266186
f23cba44e3343d25a040bc9e063dbc67fc5045961411b0713829887987d426df,2025,8,0.0082530845
f23cba44e3343d25a040bc9e063dbc67fc5045961411b0713829887987d426df,2025,9,0.025947584
f23cba44e3343d25a040bc9e063dbc67fc5045961411b0713829887987d426df,2025,10,0.07069904
f2518e0507bbbde6389b855b1fdfb9cf77ca6417e650340dd400f9c79748539b,2025,5,0.04644037
f2518e0507bbbde6389b855b1fdfb9cf77ca6417e650340dd400f9c79748539b,2025,6,0.012618075
f2518e0507bbbde6389b855b1fdfb9cf77ca6417e650340dd400f9c79748539b,2025,7,0.007086844
f2518e0507bbbde6389b855b1fdfb9cf77ca6417e650340dd400f9c79748539b,2025,8,0.0043526995
f2518e0507bbbde6389b855b1fdfb9cf77ca6417e650340dd400f9c79748539b,2025,9,0.020635474
f2518e0507bbbde6389b855b1fdfb9cf77ca6417e650340dd400f9c79748539b,2025,10,0.078264445
f2a26575b704c72019f4145839f1ce39b9529b2ff5491ff2afee360a08ee815c,2025,5,0.035701275
f2a26575b704c72019f4145839f1ce39b9529b2ff5491ff2afee360a08ee815c,2025,6,-0.0004884054
f2a26575b704c72019f4145839f1ce39b9529b2ff5491ff2afee360a08ee815c,2025,7,0.001138274
f2a26575b704c72019f4145839f1ce39b9529b2ff5491ff2afee360a08ee815c,2025,8,0.010328077
f2a26575b704c72019f4145839f1ce39b9529b2ff5491ff2afee360a08ee815c,2025,9,0.018610472
f2a26575b704c72019f4145839f1ce39b9529b2ff5491ff2afee360a08ee815c,2025,10,0.06717739
f2fc3d92b4b032eb63ad18effa30f583ae6ba47e5c661ed96dd30c680a83bb93,2025,5,0.049779907
f2fc3d92b4b032eb63ad18effa30f583ae6ba47e5c661ed96dd30c680a83bb93,2025,6,0.011900959
f2fc3d92b4b032eb63ad18effa30f583ae6ba47e5c661ed96dd30c680a83bb93,2025,7,0.011687024
f2fc3d92b4b032eb63ad18effa30f583ae6ba47e5c661ed96dd30c680a83bb93,2025,8,0.012572586
f2fc3d92b4b032eb63ad18effa30f583ae6ba47e5c661ed96dd30c680a83bb93,2025,9,0.028409759
f2fc3d92b4b032eb63ad18effa30f583ae6ba47e5c661ed96dd30c680a83bb93,2025,10,0.078158155
f33069d307c37f4ca46ce1be23d86bbe444b3b05ace0484eb7ab7b86684f188e,2025,5,0.053612534
f33069d307c37f4ca46ce1be23d86bbe444b3b05ace0484eb7ab7b86684f188e,2025,6,0.020596612
f33069d307c37f4ca46ce1be23d86bbe444b3b05ace0484eb7ab7b86684f188e,2025,7,0.013315101
f33069d307c37f4ca46ce1be23d86bbe444b3b05ace0484eb7ab7b86684f188e,2025,8,0.017117796
f33069d307c37f4ca46ce1be23d86bbe444b3b05ace0484eb7ab7b86684f188e,2025,9,0.035126336
f33069d307c37f4ca46ce1be23d86bbe444b3b05ace0484eb7ab7b86684f188e,2025,10,0.070318416
f3968cb4a6817b89379517944e4947b9bc7f19410a019cd4f0eb12236c2de72c,2025,5,0.042554103
f3968cb4a6817b89379517944e4947b9bc7f19410a019cd4f0eb12236c2de72c,2025,6,0.009863264
f3968cb4a6817b89379517944e4947b9bc7f19410a019cd4f0eb12236c2de72c,2025,7,0.0040585715
f3968cb4a6817b89379517944e4947b9bc7f19410a019cd4f0eb12236c2de72c,2025,8,0.007672439
f3968cb4a6817b89379517944e4947b9bc7f19410a019cd4f0eb12236c2de72c,2025,9,0.01875839
f3968cb4a6817b89379517944e4947b9bc7f19410a019cd4f0eb12236c2de72c,2025,10,0.07651356
f39df7ac9df378fff78b705b4f4055b34a1035726ce22ceb6ee3c85a98bd7d06,2025,5,0.041766882
f39df7ac9df378fff78b705b4f4055b34a1035726ce22ceb6ee3c85a98bd7d06,2025,6,0.008589761
f39df7ac9df378fff78b705b4f4055b34a1035726ce22ceb6ee3c85a98bd7d06,2025,7,0.0015216513
f39df7ac9df378fff78b705b4f4055b34a1035726ce22ceb6ee3c85a98bd7d06,2025,8,0.0062098093
f39df7ac9df378fff78b705b4f4055b34a1035726ce22ceb6ee3c85a98bd7d06,2025,9,0.023719024
f39df7ac9df378fff78b705b4f4055b34a1035726ce22ceb6ee3c85a98bd7d06,2025,10,0.07112557
f56d840a338b79cf5a16081fc0195ba77bf126f1871db4143033d7e8e6206c12,2025,5,0.055380527
f56d840a338b79cf5a16081fc0195ba77bf126f1871db4143033d7e8e6206c12,2025,6,0.011115626
f56d840a338b79cf5a16081fc0195ba77bf126f1871db4143033d7e8e6206c12,2025,7,0.0068239057
f56d840a338b79cf5a16081fc0195ba77bf126f1871db4143033d7e8e6206c12,2025,8,0.011660126
f56d840a338b79cf5a16081fc0195ba77bf126f1871db4143033d7e8e6206c12,2025,9,0.033192236
f56d840a338b79cf5a16081fc0195ba77bf126f1871db4143033d7e8e6206c12,2025,10,0.08176853
f5cf627b3797690f652485fea5f176b71aeced0fd8b84da650e97f2ca6426a5c,2025,5,0.026224693
f5cf627b3797690f652485fea5f176b71aeced0fd8b84da650e97f2ca6426a5c,2025,6,0.0061409906
f5cf627b3797690f652485fea5f176b71aeced0fd8b84da650e97f2ca6426a5c,2025,7,0.0018731961
f5cf627b3797690f652485fea5f176b71aeced0fd8b84da650e97f2ca6426a5c,2025,8,0.0070498283
f5cf627b3797690f652485fea5f176b71aeced0fd8b84da650e97f2ca6426a5c,2025,9,0.023196576
f5cf627b3797690f652485fea5f176b71aeced0fd8b84da650e97f2ca6426a5c,2025,10,0.067657806
f604f6b00075b792e7f4772bb87d4bc45427bee86fb807328818f847b10def0d,2025,5,0.053914588
f604f6b00075b792e7f4772bb87d4bc45427bee86fb807328818f847b10def0d,2025,6,0.009794557
f604f6b00075b792e7f4772bb87d4bc45427bee86fb807328818f847b10def0d,2025,7,0.011715489
f604f6b00075b792e7f4772bb87d4bc45427bee86fb807328818f847b10def0d,2025,8,0.007213691
f604f6b00075b792e7f4772bb87d4bc45427bee86fb807328818f847b10def0d,2025,9,0.024133105
