deviceId,year,month,prediction
ea5e42098f8e5ec1e5d57cc8bb08c3af05d0d6e562eb3a59618306849987bd3f,2025,6,0.02774350846320275
ea5e42098f8e5ec1e5d57cc8bb08c3af05d0d6e562eb3a59618306849987bd3f,2025,7,0.0299521376153307
ea5e42098f8e5ec1e5d57cc8bb08c3af05d0d6e562eb3a59618306849987bd3f,2025,8,0.031097936179709025
ea5e42098f8e5ec1e5d57cc8bb08c3af05d0d6e562eb3a59618306849987bd3f,2025,9,0.12216106990355698
ea5e42098f8e5ec1e5d57cc8bb08c3af05d0d6e562eb3a59618306849987bd3f,2025,10,0.09496809092401043
ea76b8fd42acdb0f3dc8109478034b9ff4fc734503aaecdfefac28389c23a91a,2025,5,0.05574771927833535
ea76b8fd42acdb0f3dc8109478034b9ff4fc734503aaecdfefac28389c23a91a,2025,6,0.04991189679074122
ea76b8fd42acdb0f3dc8109478034b9ff4fc734503aaecdfefac28389c23a91a,2025,7,0.045257710608748745
ea76b8fd42acdb0f3dc8109478034b9ff4fc734503aaecdfefac28389c23a91a,2025,8,0.044851890210492136
ea76b8fd42acdb0f3dc8109478034b9ff4fc734503aaecdfefac28389c23a91a,2025,9,0.052331734823132366
ea76b8fd42acdb0f3dc8109478034b9ff4fc734503aaecdfefac28389c23a91a,2025,10,0.09854191011497028
eabf1e41cc755185465074c53de88b22a8d1534c674d3d6a0b60938b363c0574,2025,5,0.05347355815733486
eabf1e41cc755185465074c53de88b22a8d1534c674d3d6a0b60938b363c0574,2025,6,0.032761139592606424
eabf1e41cc755185465074c53de88b22a8d1534c674d3d6a0b60938b363c0574,2025,7,0.03235039861676802
eabf1e41cc755185465074c53de88b22a8d1534c674d3d6a0b60938b363c0574,2025,8,0.03466138899182622
eabf1e41cc755185465074c53de88b22a8d1534c674d3d6a0b60938b363c0574,2025,9,0.03880892302111976
eabf1e41cc755185465074c53de88b22a8d1534c674d3d6a0b60938b363c0574,2025,10,0.08926860160118821
eac48f67ad81b96ac182fbe0a2e130b96c3fc3515f45a772179754a1b1f2709a,2025,5,0.06344066742085216
eac48f67ad81b96ac182fbe0a2e130b96c3fc3515f45a772179754a1b1f2709a,2025,6,0.031019102435905735
eac48f67ad81b96ac182fbe0a2e130b96c3fc3515f45a772179754a1b1f2709a,2025,7,0.031855956855955145
eac48f67ad81b96ac182fbe0a2e130b96c3fc3515f45a772179754a1b1f2709a,2025,8,0.03583869441834956
eac48f67ad81b96ac182fbe0a2e130b96c3fc3515f45a772179754a1b1f2709a,2025,9,0.0414129670304725
eac48f67ad81b96ac182fbe0a2e130b96c3fc3515f45a772179754a1b1f2709a,2025,10,0.08320569201595271
eb1e3003aa02a1e14fcb8615970e05c0e8a3f7bd502e936b27d6afaaa7ac75f4,2025,5,0.07280185983569792
eb1e3003aa02a1e14fcb8615970e05c0e8a3f7bd502e936b27d6afaaa7ac75f4,2025,6,0.03034891757079083
eb1e3003aa02a1e14fcb8615970e05c0e8a3f7bd502e936b27d6afaaa7ac75f4,2025,7,0.034825842699457696
eb1e3003aa02a1e14fcb8615970e05c0e8a3f7bd502e936b27d6afaaa7ac75f4,2025,8,0.0357774768254579
eb1e3003aa02a1e14fcb8615970e05c0e8a3f7bd502e936b27d6afaaa7ac75f4,2025,9,0.0423536224146593
eb1e3003aa02a1e14fcb8615970e05c0e8a3f7bd502e936b27d6afaaa7ac75f4,2025,10,0.08653794002407987
eb8ce3d46c5b4dfe341fa976c778f7ef497a8993d9b28a1f1c9fc959f8c06100,2025,5,0.05401551576035633
eb8ce3d46c5b4dfe341fa976c778f7ef497a8993d9b28a1f1c9fc959f8c06100,2025,6,0.026707366988823904
eb8ce3d46c5b4dfe341fa976c778f7ef497a8993d9b28a1f1c9fc959f8c06100,2025,7,0.028096473691441932
eb8ce3d46c5b4dfe341fa976c778f7ef497a8993d9b28a1f1c9fc959f8c06100,2025,8,0.034078513956244325
eb8ce3d46c5b4dfe341fa976c778f7ef497a8993d9b28a1f1c9fc959f8c06100,2025,9,0.048118199618997035
eb8ce3d46c5b4dfe341fa976c778f7ef497a8993d9b28a1f1c9fc959f8c06100,2025,10,0.11522937813454857
ec7026b778531a3a135ceb191f395ed1704811a287b4cddae125ab13c2d5f1eb,2025,5,0.07457934041056959
ec7026b778531a3a135ceb191f395ed1704811a287b4cddae125ab13c2d5f1eb,2025,6,0.031113802056192442
ec7026b778531a3a135ceb191f395ed1704811a287b4cddae125ab13c2d5f1eb,2025,7,0.033332654774028365
ec7026b778531a3a135ceb191f395ed1704811a287b4cddae125ab13c2d5f1eb,2025,8,0.034482085466789776
ec7026b778531a3a135ceb191f395ed1704811a287b4cddae125ab13c2d5f1eb,2025,9,0.04651186682320748
ec7026b778531a3a135ceb191f395ed1704811a287b4cddae125ab13c2d5f1eb,2025,10,0.10180453339626172
ed1e641ad2db3df782aa2fe9da7017d3636a9d69d691d9a768dd8bdba0e60f6e,2025,5,0.05377239492449137
ed1e641ad2db3df782aa2fe9da7017d3636a9d69d691d9a768dd8bdba0e60f6e,2025,6,0.031975365665061935
ed1e641ad2db3df782aa2fe9da7017d3636a9d69d691d9a768dd8bdba0e60f6e,2025,7,0.029531516367663616
ed1e641ad2db3df782aa2fe9da7017d3636a9d69d691d9a768dd8bdba0e60f6e,2025,8,0.029950569458921186
ed1e641ad2db3df782aa2fe9da7017d3636a9d69d691d9a768dd8bdba0e60f6e,2025,9,0.03716472526143091
ed1e641ad2db3df782aa2fe9da7017d3636a9d69d691d9a768dd8bdba0e60f6e,2025,10,0.08700725295232209
ed262db88dc7bcb276bf4f16b9465dcc9e2f035419e706f1caf4b301990345b6,2025,5,0.08180926790766742
ed262db88dc7bcb276bf4f16b9465dcc9e2f035419e706f1caf4b301990345b6,2025,6,0.03911179891135152
ed262db88dc7bcb276bf4f16b9465dcc9e2f035419e706f1caf4b301990345b6,2025,7,0.03413952923391584
ed262db88dc7bcb276bf4f16b9465dcc9e2f035419e706f1caf4b301990345b6,2025,8,0.038412574207060415
ed262db88dc7bcb276bf4f16b9465dcc9e2f035419e706f1caf4b301990345b6,2025,9,0.05238677959749228
ed262db88dc7bcb276bf4f16b9465dcc9e2f035419e706f1caf4b301990345b6,2025,10,0.1021083957321373
ed3356c0d7df2f83f08e4aac10108e52892eda64484c26bc7fa01f01a17797ad,2025,5,0.06226093176957309
ed3356c0d7df2f83f08e4aac10108e52892eda64484c26bc7fa01f01a17797ad,2025,6,0.028313794559742426
ed3356c0d7df2f83f08e4aac10108e52892eda64484c26bc7fa01f01a17797ad,2025,7,0.029581736984145183
ed3356c0d7df2f83f08e4aac10108e52892eda64484c26bc7fa01f01a17797ad,2025,8,0.027998888958742536
ed3356c0d7df2f83f08e4aac10108e52892eda64484c26bc7fa01f01a17797ad,2025,9,0.04160960770493018
ed3356c0d7df2f83f08e4aac10108e52892eda64484c26bc7fa01f01a17797ad,2025,10,0.09653357810185889
ed4624ec23b0e859369e29136fdf6bc599678036404a8be10a7c8afe457e8d83,2025,5,0.10313527917070085
ed4624ec23b0e859369e29136fdf6bc599678036404a8be10a7c8afe457e8d83,2025,6,0.034829196706973445
ed4624ec23b0e859369e29136fdf6bc599678036404a8be10a7c8afe457e8d83,2025,7,0.03169680875445553
ed4624ec23b0e859369e29136fdf6bc599678036404a8be10a7c8afe457e8d83,2025,8,0.030366493582462264
ed4624ec23b0e859369e29136fdf6bc599678036404a8be10a7c8afe457e8d83,2025,9,0.049997974016722166
ed4624ec23b0e859369e29136fdf6bc599678036404a8be10a7c8afe457e8d83,2025,10,0.11568590518613106
ed8bf94d964eedade9408e666c659690a016b4a0c22032ee202f3773cf8ce4da,2025,5,0.05636216829286654
ed8bf94d964eedade9408e666c659690a016b4a0c22032ee202f3773cf8ce4da,2025,6,0.032298473411362036
ed8bf94d964eedade9408e666c659690a016b4a0c22032ee202f3773cf8ce4da,2025,7,0.031139951904840986
ed8bf94d964eedade9408e666c659690a016b4a0c22032ee202f3773cf8ce4da,2025,8,0.03191841459287207
ed8bf94d964eedade9408e666c659690a016b4a0c22032ee202f3773cf8ce4da,2025,9,0.042024518070483005
ed8bf94d964eedade9408e666c659690a016b4a0c22032ee202f3773cf8ce4da,2025,10,0.08938101074965463
eda34df72c4c9069bc49bbaeaf18c9bbf1b3fd8b1267e9d65fe11731add05cd5,2025,5,0.07712643022054574
eda34df72c4c9069bc49bbaeaf18c9bbf1b3fd8b1267e9d65fe11731add05cd5,2025,6,0.03083226184332844
eda34df72c4c9069bc49bbaeaf18c9bbf1b3fd8b1267e9d65fe11731add05cd5,2025,7,0.030492700091343226
eda34df72c4c9069bc49bbaeaf18c9bbf1b3fd8b1267e9d65fe11731add05cd5,2025,8,0.031662987528819686
eda34df72c4c9069bc49bbaeaf18c9bbf1b3fd8b1267e9d65fe11731add05cd5,2025,9,0.04639566291381765
eda34df72c4c9069bc49bbaeaf18c9bbf1b3fd8b1267e9d65fe11731add05cd5,2025,10,0.1088508444004539
ee8253627511136e790034b2a853aa6d3b0d62eda41abf1bdd5fbd162a00a309,2025,5,0.07820895404874248
ee8253627511136e790034b2a853aa6d3b0d62eda41abf1bdd5fbd162a00a309,2025,6,0.03140095379856508
ee8253627511136e790034b2a853aa6d3b0d62eda41abf1bdd5fbd162a00a309,2025,7,0.03033329869377702
ee8253627511136e790034b2a853aa6d3b0d62eda41abf1bdd5fbd162a00a309,2025,9,0.04986966537939438
ee8253627511136e790034b2a853aa6d3b0d62eda41abf1bdd5fbd162a00a309,2025,10,0.10074892668891276
eead1e44092013764cd087dba330ef6110f2f552e4f18c0e6ecdc012ee5e4f2d,2025,5,0.06667080196796563
eead1e44092013764cd087dba330ef6110f2f552e4f18c0e6ecdc012ee5e4f2d,2025,6,0.03072153834061245
eead1e44092013764cd087dba330ef6110f2f552e4f18c0e6ecdc012ee5e4f2d,2025,7,0.03042858332847072
eead1e44092013764cd087dba330ef6110f2f552e4f18c0e6ecdc012ee5e4f2d,2025,8,0.033497550491774844
eead1e44092013764cd087dba330ef6110f2f552e4f18c0e6ecdc012ee5e4f2d,2025,9,0.044019069117349874
eead1e44092013764cd087dba330ef6110f2f552e4f18c0e6ecdc012ee5e4f2d,2025,10,0.08955262798173169
ef28dea33ab170c611b031b44a05112e8f47f0f6101705840cd5914ce09c39a4,2025,5,0.059865220020658874
ef28dea33ab170c611b031b44a05112e8f47f0f6101705840cd5914ce09c39a4,2025,6,0.028472141892625334
ef28dea33ab170c611b031b44a05112e8f47f0f6101705840cd5914ce09c39a4,2025,7,0.029156959173268552
ef28dea33ab170c611b031b44a05112e8f47f0f6101705840cd5914ce09c39a4,2025,8,0.03548169245173763
ef28dea33ab170c611b031b44a05112e8f47f0f6101705840cd5914ce09c39a4,2025,9,0.04125801089073792
ef28dea33ab170c611b031b44a05112e8f47f0f6101705840cd5914ce09c39a4,2025,10,0.09374120847839258
ef3f42d3223ee78a2ec46b68589a324cad9eee3af88fe655424eafb0f41bcc13,2025,5,0.07061137213663177
ef3f42d3223ee78a2ec46b68589a324cad9eee3af88fe655424eafb0f41bcc13,2025,6,0.029845342729629624
ef3f42d3223ee78a2ec46b68589a324cad9eee3af88fe655424eafb0f41bcc13,2025,7,0.029471889432639346
ef3f42d3223ee78a2ec46b68589a324cad9eee3af88fe655424eafb0f41bcc13,2025,8,0.032634240858979695
ef3f42d3223ee78a2ec46b68589a324cad9eee3af88fe655424eafb0f41bcc13,2025,9,0.04323539397261489
ef3f42d3223ee78a2ec46b68589a324cad9eee3af88fe655424eafb0f41bcc13,2025,10,0.10649671370936785
ef4cf50cab12cef49e71eccdc877c7dc832464d85edaa11c6e9e7bc0e46e5402,2025,5,0.08081960346366825
ef4cf50cab12cef49e71eccdc877c7dc832464d85edaa11c6e9e7bc0e46e5402,2025,6,0.030675365860607307
ef4cf50cab12cef49e71eccdc877c7dc832464d85edaa11c6e9e7bc0e46e5402,2025,7,0.031234650321927408
ef4cf50cab12cef49e71eccdc877c7dc832464d85edaa11c6e9e7bc0e46e5402,2025,8,0.03319182162398015
ef4cf50cab12cef49e71eccdc877c7dc832464d85edaa11c6e9e7bc0e46e5402,2025,9,0.0494724322821104
ef4cf50cab12cef49e71eccdc877c7dc832464d85edaa11c6e9e7bc0e46e5402,2025,10,0.11038452573281576
f0602f126a12e57a6c8dfa27258aa94ca3a0df2b53014722ef21c3190cc951ca,2025,5,0.05090166831062168
f0602f126a12e57a6c8dfa27258aa94ca3a0df2b53014722ef21c3190cc951ca,2025,6,0.02994188378068735
f0602f126a12e57a6c8dfa27258aa94ca3a0df2b53014722ef21c3190cc951ca,2025,7,0.030857791291061396
f0602f126a12e57a6c8dfa27258aa94ca3a0df2b53014722ef21c3190cc951ca,2025,8,0.03484865377316719
f0602f126a12e57a6c8dfa27258aa94ca3a0df2b53014722ef21c3190cc951ca,2025,9,0.0425660981381809
f0602f126a12e57a6c8dfa27258aa94ca3a0df2b53014722ef21c3190cc951ca,2025,10,0.08622054828336284
f07f0649d25c1f4f7ec5d313265122b7cb570822d2688ddd6773f9eff05a81bd,2025,5,0.06201664315206693
f07f0649d25c1f4f7ec5d313265122b7cb570822d2688ddd6773f9eff05a81bd,2025,6,0.027747136497116583
f07f0649d25c1f4f7ec5d313265122b7cb570822d2688ddd6773f9eff05a81bd,2025,7,0.028919357689399766
f07f0649d25c1f4f7ec5d313265122b7cb570822d2688ddd6773f9eff05a81bd,2025,8,0.03176638726421152
f07f0649d25c1f4f7ec5d313265122b7cb570822d2688ddd6773f9eff05a81bd,2025,9,0.040947328733958246
f07f0649d25c1f4f7ec5d313265122b7cb570822d2688ddd6773f9eff05a81bd,2025,10,0.0899669366851212
f0a6ff254c7c41448443ec4a67a9f5557ad30ff34f07a1ca62020a2a5a94545e,2025,5,0.06289179964007244
f0a6ff254c7c41448443ec4a67a9f5557ad30ff34f07a1ca62020a2a5a94545e,2025,6,-0.010314650655501982
f0a6ff254c7c41448443ec4a67a9f5557ad30ff34f07a1ca62020a2a5a94545e,2025,9,0.10633135941273242
f0a6ff254c7c41448443ec4a67a9f5557ad30ff34f07a1ca62020a2a5a94545e,2025,10,0.08842845734113686
f11d8cfedee8c5925ef4a1d47a972d2df2f8d7d56a6633a86accd9444d3a0546,2025,5,0.07495873320350173
f11d8cfedee8c5925ef4a1d47a972d2df2f8d7d56a6633a86accd9444d3a0546,2025,6,0.031238530202162815
f11d8cfedee8c5925ef4a1d47a972d2df2f8d7d56a6633a86accd9444d3a0546,2025,7,0.10330640322896811
f11d8cfedee8c5925ef4a1d47a972d2df2f8d7d56a6633a86accd9444d3a0546,2025,8,0.031169549337867884
f11d8cfedee8c5925ef4a1d47a972d2df2f8d7d56a6633a86accd9444d3a0546,2025,9,0.04792290453076826
f11d8cfedee8c5925ef4a1d47a972d2df2f8d7d56a6633a86accd9444d3a0546,2025,10,0.09897898513660154
f13b3500f3c7be94a6347ee826ad91f49edd161b146d076d2c49a57c6b16384a,2025,5,0.07904328952601211
f13b3500f3c7be94a6347ee826ad91f49edd161b146d076d2c49a57c6b16384a,2025,6,0.03450018751453917
f13b3500f3c7be94a6347ee826ad91f49edd161b146d076d2c49a57c6b16384a,2025,7,0.03099194651479786
f13b3500f3c7be94a6347ee826ad91f49edd161b146d076d2c49a57c6b16384a,2025,8,0.033767569023779
f13b3500f3c7be94a6347ee826ad91f49edd161b146d076d2c49a57c6b16384a,2025,9,0.04868003640606587
f13b3500f3c7be94a6347ee826ad91f49edd161b146d076d2c49a57c6b16384a,2025,10,0.10588999762554821
f23cba44e3343d25a040bc9e063dbc67fc5045961411b0713829887987d426df,2025,5,0.047414551556080084
f23cba44e3343d25a040bc9e063dbc67fc5045961411b0713829887987d426df,2025,6,0.021844815816680803
f23cba44e3343d25a040bc9e063dbc67fc5045961411b0713829887987d426df,2025,7,0.02259757873802445
f23cba44e3343d25a040bc9e063dbc67fc5045961411b0713829887987d426df,2025,8,0.02557395997278124
f23cba44e3343d25a040bc9e063dbc67fc5045961411b0713829887987d426df,2025,9,0.03233487286482244
f23cba44e3343d25a040bc9e063dbc67fc5045961411b0713829887987d426df,2025,10,0.08366060279322415
f2518e0507bbbde6389b855b1fdfb9cf77ca6417e650340dd400f9c79748539b,2025,5,0.05950134456727599
f2518e0507bbbde6389b855b1fdfb9cf77ca6417e650340dd400f9c79748539b,2025,6,0.03287147281720246
f2518e0507bbbde6389b855b1fdfb9cf77ca6417e650340dd400f9c79748539b,2025,7,0.03521690267871307
f2518e0507bbbde6389b855b1fdfb9cf77ca6417e650340dd400f9c79748539b,2025,8,0.030635945717595935
f2518e0507bbbde6389b855b1fdfb9cf77ca6417e650340dd400f9c79748539b,2025,9,0.042464041725865556
f2518e0507bbbde6389b855b1fdfb9cf77ca6417e650340dd400f9c79748539b,2025,10,0.10139837251297779
f2a26575b704c72019f4145839f1ce39b9529b2ff5491ff2afee360a08ee815c,2025,5,0.05577947609399684
f2a26575b704c72019f4145839f1ce39b9529b2ff5491ff2afee360a08ee815c,2025,6,0.02245084674921888
f2a26575b704c72019f4145839f1ce39b9529b2ff5491ff2afee360a08ee815c,2025,7,0.024489226924495698
f2a26575b704c72019f4145839f1ce39b9529b2ff5491ff2afee360a08ee815c,2025,8,0.03142200416426413
f2a26575b704c72019f4145839f1ce39b9529b2ff5491ff2afee360a08ee815c,2025,9,0.04102055235166673
f2a26575b704c72019f4145839f1ce39b9529b2ff5491ff2afee360a08ee815c,2025,10,0.09383687364140882
f2fc3d92b4b032eb63ad18effa30f583ae6ba47e5c661ed96dd30c680a83bb93,2025,5,0.0726552256751763
f2fc3d92b4b032eb63ad18effa30f583ae6ba47e5c661ed96dd30c680a83bb93,2025,6,0.030399827795549887
f2fc3d92b4b032eb63ad18effa30f583ae6ba47e5c661ed96dd30c680a83bb93,2025,7,0.03379351776637742
f2fc3d92b4b032eb63ad18effa30f583ae6ba47e5c661ed96dd30c680a83bb93,2025,8,0.03152555576030716
f2fc3d92b4b032eb63ad18effa30f583ae6ba47e5c661ed96dd30c680a83bb93,2025,9,0.048595745332578856
f2fc3d92b4b032eb63ad18effa30f583ae6ba47e5c661ed96dd30c680a83bb93,2025,10,0.11229070599857749
f33069d307c37f4ca46ce1be23d86bbe444b3b05ace0484eb7ab7b86684f188e,2025,5,0.07908305550521218
f33069d307c37f4ca46ce1be23d86bbe444b3b05ace0484eb7ab7b86684f188e,2025,6,0.035277293594517985
f33069d307c37f4ca46ce1be23d86bbe444b3b05ace0484eb7ab7b86684f188e,2025,7,0.0322828205687616
f33069d307c37f4ca46ce1be23d86bbe444b3b05ace0484eb7ab7b86684f188e,2025,8,0.03321889673504973
f33069d307c37f4ca46ce1be23d86bbe444b3b05ace0484eb7ab7b86684f188e,2025,9,0.04762571941784285
f33069d307c37f4ca46ce1be23d86bbe444b3b05ace0484eb7ab7b86684f188e,2025,10,0.10367028125842129
f3968cb4a6817b89379517944e4947b9bc7f19410a019cd4f0eb12236c2de72c,2025,5,0.05750119294924163
f3968cb4a6817b89379517944e4947b9bc7f19410a019cd4f0eb12236c2de72c,2025,6,0.027101983965425545
f3968cb4a6817b89379517944e4947b9bc7f19410a019cd4f0eb12236c2de72c,2025,7,0.030683611015886306
f3968cb4a6817b89379517944e4947b9bc7f19410a019cd4f0eb12236c2de72c,2025,8,0.031211709945284258
f3968cb4a6817b89379517944e4947b9bc7f19410a019cd4f0eb12236c2de72c,2025,9,0.03982421211695183
f3968cb4a6817b89379517944e4947b9bc7f19410a019cd4f0eb12236c2de72c,2025,10,0.09357562297642547
f39df7ac9df378fff78b705b4f4055b34a1035726ce22ceb6ee3c85a98bd7d06,2025,5,0.06324377090258616
f39df7ac9df378fff78b705b4f4055b34a1035726ce22ceb6ee3c85a98bd7d06,2025,6,0.029710593153830952
f39df7ac9df378fff78b705b4f4055b34a1035726ce22ceb6ee3c85a98bd7d06,2025,7,0.030366248823636526
f39df7ac9df378fff78b705b4f4055b34a1035726ce22ceb6ee3c85a98bd7d06,2025,8,0.03445695277550016
f39df7ac9df378fff78b705b4f4055b34a1035726ce22ceb6ee3c85a98bd7d06,2025,9,0.044203863712350154
f39df7ac9df378fff78b705b4f4055b34a1035726ce22ceb6ee3c85a98bd7d06,2025,10,0.10121242628886158
f56d840a338b79cf5a16081fc0195ba77bf126f1871db4143033d7e8e6206c12,2025,5,0.07376297998780333
f56d840a338b79cf5a16081fc0195ba77bf126f1871db4143033d7e8e6206c12,2025,6,0.0325914080374423
f56d840a338b79cf5a16081fc0195ba77bf126f1871db4143033d7e8e6206c12,2025,7,0.03290694365594952
f56d840a338b79cf5a16081fc0195ba77bf126f1871db4143033d7e8e6206c12,2025,8,0.03662139952929495
f56d840a338b79cf5a16081fc0195ba77bf126f1871db4143033d7e8e6206c12,2025,9,0.04885055764033335
f56d840a338b79cf5a16081fc0195ba77bf126f1871db4143033d7e8e6206c12,2025,10,0.10586289540234887
f5cf627b3797690f652485fea5f176b71aeced0fd8b84da650e97f2ca6426a5c,2025,5,0.049202726401315226
f5cf627b3797690f652485fea5f176b71aeced0fd8b84da650e97f2ca6426a5c,2025,6,0.03110578854892073
f5cf627b3797690f652485fea5f176b71aeced0fd8b84da650e97f2ca6426a5c,2025,7,0.02819924074976659
f5cf627b3797690f652485fea5f176b71aeced0fd8b84da650e97f2ca6426a5c,2025,8,0.03328563463499316
f5cf627b3797690f652485fea5f176b71aeced0fd8b84da650e97f2ca6426a5c,2025,9,0.043803448930811346
f5cf627b3797690f652485fea5f176b71aeced0fd8b84da650e97f2ca6426a5c,2025,10,0.09492256330974824
f604f6b00075b792e7f4772bb87d4bc45427bee86fb807328818f847b10def0d,2025,5,0.06393541562769219
f604f6b00075b792e7f4772bb87d4bc45427bee86fb807328818f847b10def0d,2025,6,0.0314401243210882
f604f6b00075b792e7f4772bb87d4bc45427bee86fb807328818f847b10def0d,2025,7,0.03260382584190189
f604f6b00075b792e7f4772bb87d4bc45427bee86fb807328818f847b10def0d,2025,8,0.03097855461392892
f604f6b00075b792e7f4772bb87d4bc45427bee86fb807328818f847b10def0d,2025,9,0.042618889261347846
f604f6b00075b792e7f4772bb87d4bc45427bee86fb807328818f847b10def0d,2025,10,0.08672349736272189
f68067f98ab55685043aa57a4f7de9efceebcfc6d1121d99820678b0763339c5,2025,5,0.07443752528242721
f68067f98ab55685043aa57a4f7de9efceebcfc6d1121d99820678b0763339c5,2025,6,0.029825952696260552
f68067f98ab55685043aa57a4f7de9efceebcfc6d1121d99820678b0763339c5,2025,7,0.028954640104309655
f68067f98ab55685043aa57a4f7de9efceebcfc6d1121d99820678b0763339c5,2025,8,0.03205777351779356
f68067f98ab55685043aa57a4f7de9efceebcfc6d1121d99820678b0763339c5,2025,9,0.04629984890291934
f68067f98ab55685043aa57a4f7de9efceebcfc6d1121d99820678b0763339c5,2025,10,0.11278754801980248
f6a726a12662b848041c5209b34ee14f4cafd2dd14d77c976a3cc32bd2d6d983,2025,5,0.06627797753598
f6a726a12662b848041c5209b34ee14f4cafd2dd14d77c976a3cc32bd2d6d983,2025,6,0.030548576502996534
f6a726a12662b848041c5209b34ee14f4cafd2dd14d77c976a3cc32bd2d6d983,2025,7,0.030853616557543415
f6a726a12662b848041c5209b34ee14f4cafd2dd14d77c976a3cc32bd2d6d983,2025,8,0.030233658356668292
f6a726a12662b848041c5209b34ee14f4cafd2dd14d77c976a3cc32bd2d6d983,2025,9,0.03290834338176862
f6a726a12662b848041c5209b34ee14f4cafd2dd14d77c976a3cc32bd2d6d983,2025,10,0.10494950452448618
f789a51cf28de82e2128d5bd935ccf22a04ae0316a1ca7492cbdd81907c70c1c,2025,5,0.052560306143957784
f789a51cf28de82e2128d5bd935ccf22a04ae0316a1ca7492cbdd81907c70c1c,2025,6,0.03041321249924927
f789a51cf28de82e2128d5bd935ccf22a04ae0316a1ca7492cbdd81907c70c1c,2025,7,0.028098468195465003
f789a51cf28de82e2128d5bd935ccf22a04ae0316a1ca7492cbdd81907c70c1c,2025,8,0.03128634416362005
f789a51cf28de82e2128d5bd935ccf22a04ae0316a1ca7492cbdd81907c70c1c,2025,9,0.040006955658835025
f789a51cf28de82e2128d5bd935ccf22a04ae0316a1ca7492cbdd81907c70c1c,2025,10,0.08774575350426847
f80941732300ef76d680f7d02a47966a8e3ece5bb3c837609944cc240547ed05,2025,5,0.06907405140743628
f80941732300ef76d680f7d02a47966a8e3ece5bb3c837609944cc240547ed05,2025,6,0.03400819897638274
f80941732300ef76d680f7d02a47966a8e3ece5bb3c837609944cc240547ed05,2025,7,0.03280970531990841
f80941732300ef76d680f7d02a47966a8e3ece5bb3c837609944cc240547ed05,2025,8,0.031135460802005688
f80941732300ef76d680f7d02a47966a8e3ece5bb3c837609944cc240547ed05,2025,9,0.03935587370993685
f80941732300ef76d680f7d02a47966a8e3ece5bb3c837609944cc240547ed05,2025,10,0.10231607858469752
f8192b32a44d79619ba586e2a4e988563e2bef2d550ca9d7ba008eecf62e57c8,2025,5,0.057771740103745806
f8192b32a44d79619ba586e2a4e988563e2bef2d550ca9d7ba008eecf62e57c8,2025,6,0.03645955519081588
f8192b32a44d79619ba586e2a4e988563e2bef2d550ca9d7ba008eecf62e57c8,2025,7,0.03590708215936471
f8192b32a44d79619ba586e2a4e988563e2bef2d550ca9d7ba008eecf62e57c8,2025,8,0.03369920261591166
f8192b32a44d79619ba586e2a4e988563e2bef2d550ca9d7ba008eecf62e57c8,2025,9,0.046712913443021316
f8192b32a44d79619ba586e2a4e988563e2bef2d550ca9d7ba008eecf62e57c8,2025,10,0.10156082916931823
f8688ec2e8d888995c84a89a081c8942e741e0348d5ea2d7bbb9c0aee3fb715f,2025,5,0.05473301111057912
f8688ec2e8d888995c84a89a081c8942e741e0348d5ea2d7bbb9c0aee3fb715f,2025,6,0.02882944185340754
f8688ec2e8d888995c84a89a081c8942e741e0348d5ea2d7bbb9c0aee3fb715f,2025,7,0.028701358140564195
f8688ec2e8d888995c84a89a081c8942e741e0348d5ea2d7bbb9c0aee3fb715f,2025,8,0.030748957277879997
f8688ec2e8d888995c84a89a081c8942e741e0348d5ea2d7bbb9c0aee3fb715f,2025,9,0.04037152338715386
f8688ec2e8d888995c84a89a081c8942e741e0348d5ea2d7bbb9c0aee3fb715f,2025,10,0.09360924729397467
f950b5836c59dbf42931280439ff42893a3e187a12e7d49ffd37292c9bb7d496,2025,5,0.05391505010776036
f950b5836c59dbf42931280439ff42893a3e187a12e7d49ffd37292c9bb7d496,2025,6,0.028064846999525352
f950b5836c59dbf42931280439ff42893a3e187a12e7d49ffd37292c9bb7d496,2025,7,0.02904521851668806
f950b5836c59dbf42931280439ff42893a3e187a12e7d49ffd37292c9bb7d496,2025,8,0.031936697706320634
f950b5836c59dbf42931280439ff42893a3e187a12e7d49ffd37292c9bb7d496,2025,9,0.04222478564261652
f950b5836c59dbf42931280439ff42893a3e187a12e7d49ffd37292c9bb7d496,2025,10,0.09442378084257808
f97d1618b1b36051a92bffc425589855af0463af61bc5f7168b8a147f18c4dca,2025,5,0.04849668896837796
f97d1618b1b36051a92bffc425589855af0463af61bc5f7168b8a147f18c4dca,2025,6,0.03172345363883556
f97d1618b1b36051a92bffc425589855af0463af61bc5f7168b8a147f18c4dca,2025,7,0.032987666735730066
f97d1618b1b36051a92bffc425589855af0463af61bc5f7168b8a147f18c4dca,2025,8,0.03168370245828592
